,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
466249,0,0,0,0,1,0,2015
466250,0,0,0,1,0,0,2015
466251,0,0,1,0,0,0,2015
466252,0,0,0,1,0,0,2015
466253,0,0,0,0,1,0,2015
466254,0,0,0,1,0,0,2015
466255,0,0,0,1,0,0,2015
466256,0,1,0,0,0,0,2015
466257,0,0,0,1,0,0,2015
466258,0,0,0,1,0,0,2015
466259,0,0,0,1,0,0,2015
466260,0,0,1,0,0,0,2015
466261,0,0,0,1,0,0,2015
466262,0,0,0,1,0,0,2015
466263,0,0,0,1,0,0,2015
466264,0,0,0,1,0,0,2015
466265,0,0,1,0,0,0,2015
466266,0,0,0,1,0,0,2015
466267,0,0,0,1,0,0,2015
466268,1,0,0,0,0,0,2015
466269,0,0,1,0,0,0,2015
466270,0,0,0,0,1,0,2015
466271,0,0,0,1,0,0,2015
466272,0,1,0,0,0,0,2015
466273,0,0,0,1,0,0,2015
466274,1,0,0,0,0,0,2015
466275,1,0,0,0,0,0,2015
466276,1,0,0,0,0,0,2015
466277,0,0,0,0,1,0,2015
466278,0,0,0,1,0,0,2015
466279,0,0,0,1,0,0,2015
466280,0,0,0,0,1,0,2015
466281,0,0,0,0,1,0,2015
466282,0,0,0,0,1,0,2015
466283,0,0,0,1,0,0,2015
466284,0,0,0,1,0,0,2015
466285,0,0,0,1,0,0,2015
466286,0,0,0,1,0,0,2015
466287,0,0,0,0,1,0,2015
466288,0,0,1,0,0,0,2015
466289,0,0,0,1,0,0,2015
466290,0,0,0,1,0,0,2015
466291,0,0,0,1,0,0,2015
466292,0,0,0,1,0,0,2015
466293,0,0,0,0,1,0,2015
466294,0,0,0,1,0,0,2015
466295,0,0,0,1,0,0,2015
466296,0,0,1,0,0,0,2015
466297,1,0,0,0,0,0,2015
466298,0,0,0,1,0,0,2015
466299,0,0,0,1,0,0,2015
466300,0,0,0,1,0,0,2015
466301,0,0,0,0,1,0,2015
466302,0,0,0,1,0,0,2015
466303,0,0,1,0,0,0,2015
466304,0,1,0,0,0,0,2015
466305,0,0,0,0,0,1,2015
466306,0,0,0,0,0,1,2015
466307,0,0,0,1,0,0,2015
466308,0,0,0,0,0,1,2015
466309,1,0,0,0,0,0,2015
466310,0,0,0,1,0,0,2015
466311,0,0,1,0,0,0,2015
466312,0,0,0,0,0,1,2015
466313,0,0,0,0,1,0,2015
466314,1,0,0,0,0,0,2015
466315,0,0,0,0,1,0,2015
466316,0,0,0,1,0,0,2015
466317,0,0,0,1,0,0,2015
466318,0,0,0,1,0,0,2015
466319,0,0,0,1,0,0,2015
466320,0,0,0,1,0,0,2015
466321,0,0,0,1,0,0,2015
466322,1,0,0,0,0,0,2015
466323,1,0,0,0,0,0,2015
466324,0,0,0,0,1,0,2015
466325,1,0,0,0,0,0,2015
466326,1,0,0,0,0,0,2015
466327,1,0,0,0,0,0,2015
466328,0,0,0,0,1,0,2015
466329,0,0,0,0,1,0,2015
466330,0,0,0,0,1,0,2015
466331,0,0,0,0,1,0,2015
466332,0,0,0,0,1,0,2015
466333,0,0,0,0,1,0,2015
466334,0,1,0,0,0,0,2015
466335,0,0,0,1,0,0,2015
466336,0,1,0,0,0,0,2015
466337,0,0,0,0,1,0,2015
466338,0,0,0,0,0,1,2015
466339,0,0,0,0,0,1,2015
466340,0,0,0,1,0,0,2015
466341,0,1,0,0,0,0,2015
466342,0,0,0,1,0,0,2015
466343,0,0,0,1,0,0,2015
466344,0,0,1,0,0,0,2015
466345,0,0,0,1,0,0,2015
466346,0,1,0,0,0,0,2015
466347,0,0,1,0,0,0,2015
466348,0,1,0,0,0,0,2015
466349,0,0,0,0,1,0,2015
466350,0,0,0,0,1,0,2015
466351,0,0,0,0,1,0,2015
466352,0,0,0,0,1,0,2015
466353,0,1,0,0,0,0,2015
466354,0,0,0,1,0,0,2015
466355,0,0,0,1,0,0,2015
466356,0,1,0,0,0,0,2015
466357,0,1,0,0,0,0,2015
466358,0,1,0,0,0,0,2015
466359,0,0,0,1,0,0,2015
466360,0,0,0,1,0,0,2015
466361,0,0,0,1,0,0,2015
466362,0,0,0,1,0,0,2015
466363,0,1,0,0,0,0,2015
466364,0,1,0,0,0,0,2015
466365,0,0,0,1,0,0,2015
466366,0,0,0,1,0,0,2015
466367,0,1,0,0,0,0,2015
466368,0,1,0,0,0,0,2015
466369,0,0,0,0,1,0,2015
466370,0,0,0,1,0,0,2015
466371,0,0,0,1,0,0,2015
466372,0,0,0,1,0,0,2015
466373,0,0,0,1,0,0,2015
466374,0,0,0,1,0,0,2015
466375,0,0,0,1,0,0,2015
466376,0,0,0,0,0,1,2015
466377,0,0,0,1,0,0,2015
466378,0,0,0,0,1,0,2015
466379,0,0,0,1,0,0,2015
466380,0,0,0,1,0,0,2015
466381,0,0,0,1,0,0,2015
466382,0,0,0,0,1,0,2015
466383,0,1,0,0,0,0,2015
466384,0,1,0,0,0,0,2015
466385,0,0,0,0,1,0,2015
466386,0,1,0,0,0,0,2015
466387,0,0,0,1,0,0,2015
466388,0,1,0,0,0,0,2015
466389,0,0,0,1,0,0,2015
466390,0,0,0,0,0,1,2015
466391,0,0,0,0,1,0,2015
466392,0,1,0,0,0,0,2015
466393,0,0,0,1,0,0,2015
466394,0,0,0,0,1,0,2015
466395,0,0,0,1,0,0,2015
466396,0,0,0,1,0,0,2015
466397,0,0,0,1,0,0,2015
466398,0,0,0,1,0,0,2015
466399,0,0,0,0,1,0,2015
466400,0,0,0,1,0,0,2015
466401,0,0,0,1,0,0,2015
466402,0,1,0,0,0,0,2015
466403,0,0,1,0,0,0,2015
466404,0,0,0,1,0,0,2015
466405,0,0,0,1,0,0,2015
466406,0,0,0,0,0,1,2015
466407,0,1,0,0,0,0,2015
466408,0,0,0,1,0,0,2015
466409,0,0,0,1,0,0,2015
466410,0,1,0,0,0,0,2015
466411,0,0,0,1,0,0,2015
466412,0,0,0,1,0,0,2015
466413,0,0,0,1,0,0,2015
466414,0,0,0,1,0,0,2015
466415,0,0,0,1,0,0,2015
466416,0,0,0,1,0,0,2015
466417,0,0,0,1,0,0,2015
466418,0,0,0,1,0,0,2015
466419,0,0,0,1,0,0,2015
466420,0,0,0,1,0,0,2015
466421,0,0,0,1,0,0,2015
466422,0,0,0,1,0,0,2015
466423,0,0,0,1,0,0,2015
466424,0,0,0,1,0,0,2015
466425,0,0,0,1,0,0,2015
466426,0,0,0,1,0,0,2015
466427,0,0,0,1,0,0,2015
466428,0,0,0,1,0,0,2015
466429,0,0,0,1,0,0,2015
466430,0,0,0,1,0,0,2015
466431,0,0,0,1,0,0,2015
466432,0,0,0,1,0,0,2015
466433,0,0,0,1,0,0,2015
466434,0,0,0,0,1,0,2015
466435,0,1,0,0,0,0,2015
466436,0,0,0,1,0,0,2015
466437,0,0,0,0,1,0,2015
466438,0,0,0,0,1,0,2015
466439,0,0,0,1,0,0,2015
466440,0,0,0,1,0,0,2015
466441,0,0,0,1,0,0,2015
466442,0,0,0,1,0,0,2015
466443,0,0,0,1,0,0,2015
466444,0,0,0,1,0,0,2015
466445,0,1,0,0,0,0,2015
466446,0,0,0,1,0,0,2015
466447,0,1,0,0,0,0,2015
466448,0,0,0,1,0,0,2015
466449,0,0,0,0,1,0,2015
466450,0,0,0,0,1,0,2015
466451,0,0,0,1,0,0,2015
466452,0,0,0,0,1,0,2015
466453,0,0,1,0,0,0,2015
466454,1,0,0,0,0,0,2015
466455,0,0,0,0,1,0,2015
466456,0,0,0,1,0,0,2015
466457,0,0,0,1,0,0,2015
466458,0,0,0,1,0,0,2015
466459,0,0,0,1,0,0,2015
466460,0,0,0,1,0,0,2015
466461,1,0,0,0,0,0,2015
466462,1,0,0,0,0,0,2015
466463,0,0,0,1,0,0,2015
466464,0,0,0,0,1,0,2015
466465,0,0,0,1,0,0,2015
466466,0,0,0,0,1,0,2015
466467,0,0,0,1,0,0,2015
466468,0,0,0,1,0,0,2015
466469,0,0,0,1,0,0,2015
466470,0,0,0,1,0,0,2015
466471,0,0,0,1,0,0,2015
466472,0,0,0,1,0,0,2015
466473,0,0,0,1,0,0,2015
466474,0,0,0,1,0,0,2015
466475,0,0,0,1,0,0,2015
466476,0,0,0,1,0,0,2015
466477,0,0,0,1,0,0,2015
466478,0,0,0,1,0,0,2015
466479,0,0,0,1,0,0,2015
466480,0,0,0,1,0,0,2015
466481,0,1,0,0,0,0,2015
466482,0,0,0,1,0,0,2015
466483,0,0,0,0,1,0,2015
466484,0,0,0,1,0,0,2015
466485,0,0,0,0,1,0,2015
466486,0,0,1,0,0,0,2015
466487,0,0,0,0,0,1,2015
466488,0,0,0,1,0,0,2015
466489,0,1,0,0,0,0,2015
466490,0,0,0,1,0,0,2015
466491,0,0,0,1,0,0,2015
466492,0,0,0,1,0,0,2015
466493,0,0,0,1,0,0,2015
466494,0,0,0,1,0,0,2015
466495,0,0,0,1,0,0,2015
466496,0,0,0,1,0,0,2015
466497,0,0,0,1,0,0,2015
466498,0,0,0,1,0,0,2015
466499,0,0,0,0,1,0,2015
466500,0,1,0,0,0,0,2015
466501,0,0,0,0,1,0,2015
466502,0,1,0,0,0,0,2015
466503,0,1,0,0,0,0,2015
466504,0,1,0,0,0,0,2015
466505,0,1,0,0,0,0,2015
466506,1,0,0,0,0,0,2015
466507,0,1,0,0,0,0,2015
466508,0,0,1,0,0,0,2015
466509,0,1,0,0,0,0,2015
466510,0,1,0,0,0,0,2015
466511,0,1,0,0,0,0,2015
466512,0,0,0,1,0,0,2015
466513,0,1,0,0,0,0,2015
466514,0,1,0,0,0,0,2015
466515,0,0,0,0,0,1,2015
466516,0,0,1,0,0,0,2015
466517,0,1,0,0,0,0,2015
466518,0,0,0,1,0,0,2015
466519,0,0,0,0,1,0,2015
466520,0,1,0,0,0,0,2015
466521,0,0,0,0,1,0,2015
466522,0,0,0,1,0,0,2015
466523,0,0,0,0,1,0,2015
466524,0,0,1,0,0,0,2015
466525,0,1,0,0,0,0,2015
466526,0,0,0,1,0,0,2015
466527,0,1,0,0,0,0,2015
466528,0,1,0,0,0,0,2015
466529,1,0,0,0,0,0,2015
466530,1,0,0,0,0,0,2015
466531,0,0,0,1,0,0,2015
466532,0,0,0,1,0,0,2015
466533,0,0,1,0,0,0,2015
466534,0,1,0,0,0,0,2015
466535,0,1,0,0,0,0,2015
466536,0,0,0,1,0,0,2015
466537,0,1,0,0,0,0,2015
466538,0,0,0,0,1,0,2015
466539,0,1,0,0,0,0,2015
466540,1,0,0,0,0,0,2015
466541,0,1,0,0,0,0,2015
466542,0,0,0,1,0,0,2015
466543,0,0,0,0,1,0,2015
466544,0,1,0,0,0,0,2015
466545,0,0,1,0,0,0,2015
466546,0,0,0,1,0,0,2015
466547,0,0,0,1,0,0,2015
466548,0,0,0,1,0,0,2015
466549,0,0,1,0,0,0,2015
466550,0,1,0,0,0,0,2015
466551,1,0,0,0,0,0,2015
466552,1,0,0,0,0,0,2015
466553,0,1,0,0,0,0,2015
466554,0,1,0,0,0,0,2015
466555,0,0,0,1,0,0,2015
466556,0,1,0,0,0,0,2015
466557,0,1,0,0,0,0,2015
466558,0,0,0,0,0,1,2015
466559,0,1,0,0,0,0,2015
466560,0,0,0,0,0,1,2015
466561,0,1,0,0,0,0,2015
466562,0,1,0,0,0,0,2015
466563,0,0,0,1,0,0,2015
466564,0,1,0,0,0,0,2015
466565,0,0,1,0,0,0,2015
466566,0,0,1,0,0,0,2015
466567,0,0,0,1,0,0,2015
466568,0,0,0,1,0,0,2015
466569,0,0,0,1,0,0,2015
466570,0,0,0,1,0,0,2015
466571,0,0,0,1,0,0,2015
466572,0,0,0,1,0,0,2015
466573,0,0,0,1,0,0,2015
466574,0,0,0,1,0,0,2015
466575,0,0,1,0,0,0,2015
466576,0,0,0,0,1,0,2015
466577,0,0,1,0,0,0,2015
466578,0,0,0,1,0,0,2015
466579,0,0,0,0,0,1,2015
466580,0,0,0,1,0,0,2015
466581,0,0,0,1,0,0,2015
466582,0,0,0,1,0,0,2015
466583,0,0,0,1,0,0,2015
466584,0,0,0,1,0,0,2015
466585,0,1,0,0,0,0,2015
466586,0,0,0,0,1,0,2015
466587,0,0,0,1,0,0,2015
466588,0,0,0,1,0,0,2015
466589,1,0,0,0,0,0,2015
466590,1,0,0,0,0,0,2015
466591,0,0,0,0,1,0,2015
466592,0,0,0,0,1,0,2015
466593,0,0,0,0,1,0,2015
466594,0,0,0,0,1,0,2015
466595,0,0,0,1,0,0,2015
466596,0,0,0,1,0,0,2015
466597,0,0,0,1,0,0,2015
466598,0,0,0,1,0,0,2015
466599,0,0,0,0,1,0,2015
466600,0,0,0,1,0,0,2015
466601,0,0,0,1,0,0,2015
466602,0,0,0,1,0,0,2015
466603,0,0,0,1,0,0,2015
466604,0,0,0,1,0,0,2015
466605,0,0,0,1,0,0,2015
466606,0,0,0,1,0,0,2015
466607,0,0,0,1,0,0,2015
466608,0,0,0,0,1,0,2015
466609,0,0,0,0,1,0,2015
466610,0,0,0,1,0,0,2015
466611,0,0,0,1,0,0,2015
466612,0,0,0,1,0,0,2015
466613,0,0,0,1,0,0,2015
466614,0,0,0,1,0,0,2015
466615,0,1,0,0,0,0,2015
466616,0,0,0,1,0,0,2015
466617,0,0,0,1,0,0,2015
466618,0,0,1,0,0,0,2015
466619,0,0,0,1,0,0,2015
466620,0,0,0,0,1,0,2015
466621,0,0,0,0,1,0,2015
466622,0,0,0,0,1,0,2015
466623,0,0,0,1,0,0,2015
466624,0,0,0,1,0,0,2015
466625,0,0,0,1,0,0,2015
466626,0,1,0,0,0,0,2015
466627,0,0,0,1,0,0,2015
466628,0,0,0,1,0,0,2015
466629,0,0,0,1,0,0,2015
466630,0,0,0,1,0,0,2015
466631,0,0,0,0,1,0,2015
466632,0,1,0,0,0,0,2015
466633,0,0,0,1,0,0,2015
466634,0,0,0,1,0,0,2015
466635,0,0,0,1,0,0,2015
466636,0,0,1,0,0,0,2015
466637,1,0,0,0,0,0,2015
466638,1,0,0,0,0,0,2015
466639,0,0,0,1,0,0,2015
466640,0,0,0,1,0,0,2015
466641,0,0,0,1,0,0,2015
466642,0,0,0,1,0,0,2015
466643,0,0,0,1,0,0,2015
466644,0,0,0,1,0,0,2015
466645,1,0,0,0,0,0,2015
466646,1,0,0,0,0,0,2015
466647,0,0,0,1,0,0,2015
466648,0,0,0,1,0,0,2015
466649,0,0,0,0,1,0,2015
466650,0,0,0,1,0,0,2015
466651,0,0,0,1,0,0,2015
466652,0,0,0,1,0,0,2015
466653,0,0,0,1,0,0,2015
466654,0,0,0,1,0,0,2015
466655,0,0,0,1,0,0,2015
466656,0,0,0,1,0,0,2015
466657,0,0,1,0,0,0,2015
466658,0,0,0,1,0,0,2015
466659,0,0,0,1,0,0,2015
466660,0,0,0,1,0,0,2015
466661,0,0,0,1,0,0,2015
466662,1,0,0,0,0,0,2015
466663,1,0,0,0,0,0,2015
466664,1,0,0,0,0,0,2015
466665,0,0,0,1,0,0,2015
466666,0,0,0,1,0,0,2015
466667,0,0,0,1,0,0,2015
466668,0,0,0,1,0,0,2015
466669,1,0,0,0,0,0,2015
466670,1,0,0,0,0,0,2015
466671,1,0,0,0,0,0,2015
466672,0,0,0,1,0,0,2015
466673,0,0,0,0,1,0,2015
466674,0,0,0,0,1,0,2015
466675,0,0,0,0,1,0,2015
466676,0,0,0,1,0,0,2015
466677,0,0,0,1,0,0,2015
466678,0,0,0,1,0,0,2015
466679,0,0,0,1,0,0,2015
466680,0,0,0,1,0,0,2015
466681,0,0,0,1,0,0,2015
466682,0,0,0,1,0,0,2015
466683,0,0,0,0,1,0,2015
466684,0,0,0,1,0,0,2015
466685,0,0,0,0,1,0,2015
466686,0,0,0,1,0,0,2015
466687,0,0,0,1,0,0,2015
466688,0,0,0,1,0,0,2015
466689,0,0,1,0,0,0,2015
466690,0,0,0,1,0,0,2015
466691,0,0,0,1,0,0,2015
466692,0,0,0,1,0,0,2015
466693,0,0,1,0,0,0,2015
466694,0,0,0,1,0,0,2015
466695,1,0,0,0,0,0,2015
466696,0,0,0,1,0,0,2015
466697,0,1,0,0,0,0,2015
466698,0,0,0,1,0,0,2015
466699,0,0,0,1,0,0,2015
466700,0,0,0,1,0,0,2015
466701,0,0,0,0,1,0,2015
466702,0,0,0,0,1,0,2015
466703,0,1,0,0,0,0,2015
466704,0,0,0,0,1,0,2015
466705,0,0,0,1,0,0,2015
466706,0,0,0,1,0,0,2015
466707,0,0,0,1,0,0,2015
466708,0,0,0,1,0,0,2015
466709,0,0,1,0,0,0,2015
466710,0,0,0,1,0,0,2015
466711,1,0,0,0,0,0,2015
466712,0,0,0,1,0,0,2015
466713,0,0,0,1,0,0,2015
466714,0,0,0,1,0,0,2015
466715,0,0,0,1,0,0,2015
466716,0,0,0,1,0,0,2015
466717,0,0,0,1,0,0,2015
466718,0,0,0,1,0,0,2015
466719,0,0,1,0,0,0,2015
466720,0,0,0,1,0,0,2015
466721,0,0,0,1,0,0,2015
466722,0,0,0,1,0,0,2015
466723,0,0,0,1,0,0,2015
466724,0,0,0,1,0,0,2015
466725,0,0,0,0,1,0,2015
466726,0,0,0,0,1,0,2015
466727,1,0,0,0,0,0,2015
466728,0,0,0,0,1,0,2015
466729,0,0,0,0,0,1,2015
466730,0,0,0,0,1,0,2015
466731,0,0,0,0,1,0,2015
466732,0,1,0,0,0,0,2015
466733,0,0,1,0,0,0,2015
466734,0,0,0,1,0,0,2015
466735,0,0,0,0,1,0,2015
466736,0,1,0,0,0,0,2015
466737,0,0,0,1,0,0,2015
466738,0,0,0,1,0,0,2015
466739,0,0,0,1,0,0,2015
466740,0,0,0,0,1,0,2015
466741,0,0,0,1,0,0,2015
466742,0,0,0,1,0,0,2015
466743,0,0,0,1,0,0,2015
466744,0,0,1,0,0,0,2015
466745,0,0,0,1,0,0,2015
466746,0,0,0,1,0,0,2015
466747,0,0,0,1,0,0,2015
466748,0,0,0,0,1,0,2015
466749,0,0,0,1,0,0,2015
466750,0,0,0,1,0,0,2015
466751,1,0,0,0,0,0,2015
466752,0,0,0,1,0,0,2015
466753,0,0,0,1,0,0,2015
466754,0,0,0,1,0,0,2015
466755,0,0,0,1,0,0,2015
466756,0,0,0,0,1,0,2015
466757,0,0,0,1,0,0,2015
466758,0,0,0,1,0,0,2015
466759,0,0,0,0,0,1,2015
466760,0,0,0,0,1,0,2015
466761,0,0,1,0,0,0,2015
466762,0,0,1,0,0,0,2015
466763,1,0,0,0,0,0,2015
466764,0,0,0,1,0,0,2015
466765,0,0,0,0,1,0,2015
466766,0,0,0,1,0,0,2015
466767,0,0,0,1,0,0,2015
466768,0,0,0,0,1,0,2015
466769,0,0,0,1,0,0,2015
466770,0,0,0,1,0,0,2015
466771,0,0,0,0,1,0,2015
466772,0,0,1,0,0,0,2015
466773,0,0,0,0,1,0,2015
466774,0,0,1,0,0,0,2015
466775,0,0,0,0,0,1,2015
466776,0,1,0,0,0,0,2015
466777,0,0,1,0,0,0,2015
466778,0,1,0,0,0,0,2015
466779,0,0,0,0,0,1,2015
466780,0,0,0,0,0,1,2015
466781,0,1,0,0,0,0,2015
466782,0,1,0,0,0,0,2015
466783,0,0,0,1,0,0,2015
466784,0,0,0,1,0,0,2015
466785,0,0,0,0,1,0,2015
466786,0,0,1,0,0,0,2015
466787,0,0,0,0,1,0,2015
466788,0,0,0,0,1,0,2015
466789,0,0,1,0,0,0,2015
466790,0,0,0,1,0,0,2015
466791,0,1,0,0,0,0,2015
466792,0,0,0,1,0,0,2015
466793,0,0,0,1,0,0,2015
466794,0,0,0,1,0,0,2015
466795,0,0,0,1,0,0,2015
466796,0,0,0,1,0,0,2015
466797,0,1,0,0,0,0,2015
466798,0,1,0,0,0,0,2015
466799,0,1,0,0,0,0,2015
466800,0,0,0,1,0,0,2015
466801,0,0,0,1,0,0,2015
466802,0,0,0,1,0,0,2015
466803,0,0,0,1,0,0,2015
466804,0,1,0,0,0,0,2015
466805,0,0,0,0,1,0,2015
466806,0,0,0,0,1,0,2015
466807,0,0,1,0,0,0,2015
466808,0,0,0,1,0,0,2015
466809,0,0,0,0,0,1,2015
466810,0,0,0,1,0,0,2015
466811,0,1,0,0,0,0,2015
466812,0,0,0,1,0,0,2015
466813,0,0,0,1,0,0,2015
466814,0,0,0,1,0,0,2015
466815,0,0,0,1,0,0,2015
466816,0,0,0,1,0,0,2015
466817,0,0,0,1,0,0,2015
466818,0,0,0,0,1,0,2015
466819,0,0,0,1,0,0,2015
466820,0,0,0,1,0,0,2015
466821,0,0,0,1,0,0,2015
466822,0,1,0,0,0,0,2015
466823,0,0,0,0,1,0,2015
466824,0,0,0,1,0,0,2015
466825,0,1,0,0,0,0,2015
466826,0,0,0,1,0,0,2015
466827,0,0,0,1,0,0,2015
466828,0,0,0,0,1,0,2015
466829,0,0,0,0,1,0,2015
466830,0,0,1,0,0,0,2015
466831,0,1,0,0,0,0,2015
466832,0,0,1,0,0,0,2015
466833,0,1,0,0,0,0,2015
466834,0,1,0,0,0,0,2015
466835,0,0,0,1,0,0,2015
466836,0,0,0,1,0,0,2015
466837,0,0,0,1,0,0,2015
466838,0,0,0,1,0,0,2015
466839,0,0,0,1,0,0,2015
466840,0,0,0,1,0,0,2015
466841,0,0,0,1,0,0,2015
466842,0,0,0,1,0,0,2015
466843,0,0,0,1,0,0,2015
466844,0,0,0,1,0,0,2015
466845,0,0,1,0,0,0,2015
466846,0,0,0,0,1,0,2015
466847,0,0,0,0,1,0,2015
466848,0,1,0,0,0,0,2015
466849,1,0,0,0,0,0,2015
466850,0,0,0,1,0,0,2015
466851,0,0,0,1,0,0,2015
466852,0,0,0,1,0,0,2015
466853,0,0,0,1,0,0,2015
466854,0,1,0,0,0,0,2015
466855,0,0,0,1,0,0,2015
466856,0,0,0,1,0,0,2015
466857,0,0,0,1,0,0,2015
466858,0,0,0,0,1,0,2015
466859,0,0,0,0,1,0,2015
466860,0,0,0,1,0,0,2015
466861,0,0,0,1,0,0,2015
466862,0,0,0,1,0,0,2015
466863,0,1,0,0,0,0,2015
466864,0,0,0,0,1,0,2015
466865,0,0,0,0,1,0,2015
466866,1,0,0,0,0,0,2015
466867,0,0,0,1,0,0,2015
466868,0,0,0,1,0,0,2015
466869,0,0,1,0,0,0,2015
466870,0,0,1,0,0,0,2015
466871,0,0,0,1,0,0,2015
466872,0,0,0,1,0,0,2015
466873,0,0,0,0,1,0,2015
466874,0,0,0,1,0,0,2015
466875,1,0,0,0,0,0,2015
466876,1,0,0,0,0,0,2015
466877,1,0,0,0,0,0,2015
466878,1,0,0,0,0,0,2015
466879,1,0,0,0,0,0,2015
466880,1,0,0,0,0,0,2015
466881,0,0,1,0,0,0,2015
466882,0,0,0,0,1,0,2015
466883,0,0,1,0,0,0,2015
466884,0,0,1,0,0,0,2015
466885,0,0,0,1,0,0,2015
466886,0,1,0,0,0,0,2015
466887,0,0,0,0,1,0,2015
466888,0,0,0,1,0,0,2015
466889,1,0,0,0,0,0,2015
466890,1,0,0,0,0,0,2015
466891,0,1,0,0,0,0,2015
466892,0,1,0,0,0,0,2015
466893,0,0,1,0,0,0,2015
466894,0,1,0,0,0,0,2015
466895,0,0,0,0,1,0,2015
466896,0,0,0,0,1,0,2015
466897,0,0,0,1,0,0,2015
466898,0,0,0,1,0,0,2015
466899,1,0,0,0,0,0,2015
466900,1,0,0,0,0,0,2015
466901,1,0,0,0,0,0,2015
466902,0,1,0,0,0,0,2015
466903,0,0,0,0,1,0,2015
466904,0,0,0,0,1,0,2015
466905,0,0,0,0,1,0,2015
466906,0,0,0,0,1,0,2015
466907,0,0,0,1,0,0,2015
466908,0,0,0,0,0,1,2015
466909,0,0,0,0,1,0,2015
466910,0,0,0,1,0,0,2015
466911,0,0,0,0,1,0,2015
466912,0,0,0,0,1,0,2015
466913,0,0,0,0,1,0,2015
466914,0,0,0,1,0,0,2015
466915,0,0,0,1,0,0,2015
466916,0,0,0,1,0,0,2015
466917,0,0,1,0,0,0,2015
466918,1,0,0,0,0,0,2015
466919,0,0,0,0,1,0,2015
466920,0,1,0,0,0,0,2015
466921,0,0,0,1,0,0,2015
466922,0,0,0,1,0,0,2015
466923,0,0,0,1,0,0,2015
466924,0,0,0,1,0,0,2015
466925,0,0,1,0,0,0,2015
466926,0,1,0,0,0,0,2015
466927,0,0,0,1,0,0,2015
466928,0,0,1,0,0,0,2015
466929,0,0,1,0,0,0,2015
466930,0,0,1,0,0,0,2015
466931,0,0,0,0,1,0,2015
466932,0,0,0,1,0,0,2015
466933,0,0,0,1,0,0,2015
466934,0,0,0,1,0,0,2015
466935,0,0,0,0,1,0,2015
466936,0,0,0,1,0,0,2015
466937,0,0,0,0,1,0,2015
466938,0,1,0,0,0,0,2015
466939,0,0,1,0,0,0,2015
466940,0,0,0,0,0,1,2015
466941,0,0,0,0,1,0,2015
466942,1,0,0,0,0,0,2015
466943,1,0,0,0,0,0,2015
466944,0,1,0,0,0,0,2015
466945,0,0,0,0,1,0,2015
466946,0,0,0,0,1,0,2015
466947,0,0,0,0,1,0,2015
466948,0,1,0,0,0,0,2015
466949,0,0,0,0,0,1,2015
466950,0,0,0,0,1,0,2015
466951,0,0,1,0,0,0,2015
466952,0,1,0,0,0,0,2015
466953,0,0,0,1,0,0,2015
466954,0,0,1,0,0,0,2015
466955,0,0,0,1,0,0,2015
466956,0,0,1,0,0,0,2015
466957,0,0,0,1,0,0,2015
466958,0,0,0,1,0,0,2015
466959,0,0,0,1,0,0,2015
466960,0,0,0,1,0,0,2015
466961,0,0,0,1,0,0,2015
466962,0,0,0,0,1,0,2015
466963,0,0,0,1,0,0,2015
466964,0,0,0,1,0,0,2015
466965,0,0,0,0,1,0,2015
466966,0,0,0,0,1,0,2015
466967,0,0,0,0,1,0,2015
466968,0,0,0,1,0,0,2015
466969,0,0,0,0,1,0,2015
466970,0,0,0,0,1,0,2015
466971,1,0,0,0,0,0,2015
466972,0,0,0,0,1,0,2015
466973,0,0,0,1,0,0,2015
466974,0,0,0,0,1,0,2015
466975,0,1,0,0,0,0,2015
466976,0,1,0,0,0,0,2015
466977,0,0,1,0,0,0,2015
466978,0,0,0,1,0,0,2015
466979,0,0,0,1,0,0,2015
466980,0,0,0,0,1,0,2015
466981,0,0,0,1,0,0,2015
466982,1,0,0,0,0,0,2015
466983,0,0,0,1,0,0,2015
466984,0,1,0,0,0,0,2015
466985,0,1,0,0,0,0,2015
466986,0,0,0,0,1,0,2015
466987,0,0,0,0,1,0,2015
466988,0,0,0,0,1,0,2015
466989,0,0,1,0,0,0,2015
466990,0,0,1,0,0,0,2015
466991,0,1,0,0,0,0,2015
466992,0,1,0,0,0,0,2015
466993,0,0,0,1,0,0,2015
466994,0,0,0,1,0,0,2015
466995,0,0,0,0,1,0,2015
466996,0,0,0,0,0,1,2015
466997,0,0,0,0,1,0,2015
466998,0,1,0,0,0,0,2015
466999,0,0,0,1,0,0,2015
467000,0,0,0,0,1,0,2015
467001,0,1,0,0,0,0,2015
467002,0,0,0,0,0,1,2015
467003,0,0,0,1,0,0,2015
467004,0,1,0,0,0,0,2015
467005,0,1,0,0,0,0,2015
467006,0,1,0,0,0,0,2015
467007,0,1,0,0,0,0,2015
467008,0,0,1,0,0,0,2015
467009,0,0,0,0,1,0,2015
467010,0,0,1,0,0,0,2015
467011,0,0,1,0,0,0,2015
467012,0,0,0,1,0,0,2015
467013,0,0,1,0,0,0,2015
467014,0,0,1,0,0,0,2015
467015,0,0,0,1,0,0,2015
467016,0,0,0,1,0,0,2015
467017,0,0,0,0,1,0,2015
467018,0,1,0,0,0,0,2015
467019,0,1,0,0,0,0,2015
467020,0,1,0,0,0,0,2015
467021,0,0,1,0,0,0,2015
467022,0,0,1,0,0,0,2015
