,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
458696,2015,0,0,1,0,0,0
458697,2015,0,0,1,0,0,0
458698,2015,0,0,0,1,0,0
458699,2015,0,0,0,1,0,0
458700,2015,0,0,1,0,0,0
458701,2015,0,0,1,0,0,0
458702,2015,0,0,1,0,0,0
458703,2015,0,0,1,0,0,0
458704,2015,0,0,1,0,0,0
458705,2015,0,0,0,1,0,0
458706,2015,0,0,0,1,0,0
458707,2015,0,1,0,0,0,0
458708,2015,0,0,0,0,0,1
458709,2015,0,0,1,0,0,0
458710,2015,0,1,0,0,0,0
458711,2015,0,0,1,0,0,0
458712,2015,0,0,0,0,1,0
458713,2015,0,0,0,1,0,0
458714,2015,0,1,0,0,0,0
458715,2015,0,1,0,0,0,0
458716,2015,0,0,1,0,0,0
458717,2015,0,0,0,1,0,0
458718,2015,0,0,1,0,0,0
458719,2015,0,0,0,1,0,0
458720,2015,0,0,0,1,0,0
458721,2015,0,0,0,1,0,0
458722,2015,0,0,0,1,0,0
458723,2015,0,0,0,1,0,0
458724,2015,0,0,1,0,0,0
458725,2015,0,1,0,0,0,0
458726,2015,0,0,1,0,0,0
458727,2015,0,0,1,0,0,0
458728,2015,0,0,0,0,1,0
458729,2015,0,0,0,1,0,0
458730,2015,0,0,0,1,0,0
458731,2015,0,1,0,0,0,0
458732,2015,0,1,0,0,0,0
458733,2015,0,0,1,0,0,0
458734,2015,0,0,1,0,0,0
458735,2015,0,1,0,0,0,0
458736,2015,0,0,0,1,0,0
458737,2015,0,0,1,0,0,0
458738,2015,0,0,1,0,0,0
458739,2015,0,0,1,0,0,0
458740,2015,0,0,1,0,0,0
458741,2015,0,0,0,1,0,0
458742,2015,0,0,1,0,0,0
458743,2015,0,1,0,0,0,0
458744,2015,1,0,0,0,0,0
458745,2015,1,0,0,0,0,0
458746,2015,0,0,0,1,0,0
458747,2015,0,1,0,0,0,0
458748,2015,0,1,0,0,0,0
458749,2015,0,1,0,0,0,0
458750,2015,0,0,1,0,0,0
458751,2015,0,0,0,1,0,0
458752,2015,0,0,0,1,0,0
458753,2015,0,0,1,0,0,0
458754,2015,0,0,1,0,0,0
458755,2015,0,1,0,0,0,0
458756,2015,0,1,0,0,0,0
458757,2015,0,1,0,0,0,0
458758,2015,0,1,0,0,0,0
458759,2015,0,1,0,0,0,0
458760,2015,0,1,0,0,0,0
458761,2015,0,0,0,0,1,0
458762,2015,0,1,0,0,0,0
458763,2015,0,0,1,0,0,0
458764,2015,1,0,0,0,0,0
458765,2015,0,1,0,0,0,0
458766,2015,1,0,0,0,0,0
458767,2015,0,0,0,0,1,0
458768,2015,0,0,0,1,0,0
458769,2015,0,0,0,1,0,0
458770,2015,0,0,0,1,0,0
458771,2015,0,0,0,1,0,0
458772,2015,0,0,1,0,0,0
458773,2015,0,0,1,0,0,0
458774,2015,0,0,1,0,0,0
458775,2015,0,0,0,1,0,0
458776,2015,0,0,1,0,0,0
458777,2015,0,0,0,1,0,0
458778,2015,0,1,0,0,0,0
458779,2015,0,0,0,0,1,0
458780,2015,0,1,0,0,0,0
458781,2015,0,1,0,0,0,0
458782,2015,1,0,0,0,0,0
458783,2015,1,0,0,0,0,0
458784,2015,0,1,0,0,0,0
458785,2015,0,1,0,0,0,0
458786,2015,0,1,0,0,0,0
458787,2015,0,0,1,0,0,0
458788,2015,0,1,0,0,0,0
458789,2015,0,0,1,0,0,0
458790,2015,0,0,1,0,0,0
458791,2015,0,1,0,0,0,0
458792,2015,0,1,0,0,0,0
458793,2015,0,1,0,0,0,0
458794,2015,1,0,0,0,0,0
458795,2015,0,0,1,0,0,0
458796,2015,0,0,0,1,0,0
458797,2015,0,0,1,0,0,0
458798,2015,0,0,1,0,0,0
458799,2015,0,0,1,0,0,0
458800,2015,1,0,0,0,0,0
458801,2015,0,0,0,1,0,0
458802,2015,0,0,1,0,0,0
458803,2015,0,0,1,0,0,0
458804,2015,0,0,0,1,0,0
458805,2015,0,1,0,0,0,0
458806,2015,0,0,1,0,0,0
458807,2015,0,0,0,1,0,0
458808,2015,0,1,0,0,0,0
458809,2015,0,0,1,0,0,0
458810,2015,0,0,0,1,0,0
458811,2015,0,0,0,1,0,0
458812,2015,0,0,0,1,0,0
458813,2015,0,0,1,0,0,0
458814,2015,0,0,1,0,0,0
458815,2015,0,0,1,0,0,0
458816,2015,0,0,1,0,0,0
458817,2015,0,0,1,0,0,0
458818,2015,0,1,0,0,0,0
458819,2015,0,1,0,0,0,0
458820,2015,0,1,0,0,0,0
458821,2015,0,1,0,0,0,0
458822,2015,0,0,1,0,0,0
458823,2015,0,0,1,0,0,0
458824,2015,0,0,1,0,0,0
458825,2015,1,0,0,0,0,0
458826,2015,0,0,1,0,0,0
458827,2015,0,1,0,0,0,0
458828,2015,0,1,0,0,0,0
458829,2015,1,0,0,0,0,0
458830,2015,0,1,0,0,0,0
458831,2015,1,0,0,0,0,0
458832,2015,1,0,0,0,0,0
458833,2015,1,0,0,0,0,0
458834,2015,0,1,0,0,0,0
458835,2015,1,0,0,0,0,0
458836,2015,0,1,0,0,0,0
458837,2015,0,0,1,0,0,0
458838,2015,0,1,0,0,0,0
458839,2015,0,1,0,0,0,0
458840,2015,0,1,0,0,0,0
458841,2015,1,0,0,0,0,0
458842,2015,0,1,0,0,0,0
458843,2015,0,0,1,0,0,0
458844,2015,0,0,1,0,0,0
458845,2015,0,0,1,0,0,0
458846,2015,0,0,1,0,0,0
458847,2015,0,1,0,0,0,0
458848,2015,0,0,1,0,0,0
458849,2015,0,0,1,0,0,0
458850,2015,0,0,1,0,0,0
458851,2015,0,1,0,0,0,0
458852,2015,0,0,1,0,0,0
458853,2015,0,0,0,0,1,0
458854,2015,0,0,1,0,0,0
458855,2015,0,1,0,0,0,0
458856,2015,0,0,0,0,1,0
458857,2015,0,0,1,0,0,0
458858,2015,0,0,1,0,0,0
458859,2015,0,1,0,0,0,0
458860,2015,0,0,1,0,0,0
458861,2015,0,0,0,1,0,0
458862,2015,0,1,0,0,0,0
458863,2015,0,0,1,0,0,0
458864,2015,0,0,1,0,0,0
458865,2015,0,0,1,0,0,0
458866,2015,0,0,1,0,0,0
458867,2015,0,1,0,0,0,0
458868,2015,0,0,1,0,0,0
458869,2015,0,1,0,0,0,0
458870,2015,0,0,1,0,0,0
458871,2015,0,0,0,0,1,0
458872,2015,0,0,1,0,0,0
458873,2015,0,0,1,0,0,0
458874,2015,0,0,1,0,0,0
458875,2015,0,0,1,0,0,0
458876,2015,0,0,1,0,0,0
458877,2015,0,1,0,0,0,0
458878,2015,0,0,1,0,0,0
458879,2015,0,0,1,0,0,0
458880,2015,0,1,0,0,0,0
458881,2015,0,1,0,0,0,0
458882,2015,0,0,0,1,0,0
458883,2015,0,0,0,1,0,0
458884,2015,0,0,0,0,1,0
458885,2015,0,0,0,1,0,0
458886,2015,0,1,0,0,0,0
458887,2015,0,0,0,1,0,0
458888,2015,0,0,0,1,0,0
458889,2015,0,0,0,1,0,0
458890,2015,0,0,0,1,0,0
458891,2015,0,0,0,1,0,0
458892,2015,0,0,0,0,1,0
458893,2015,0,0,0,1,0,0
458894,2015,0,0,0,1,0,0
458895,2015,0,0,0,1,0,0
458896,2015,0,1,0,0,0,0
458897,2015,1,0,0,0,0,0
458898,2015,0,0,1,0,0,0
458899,2015,0,0,0,1,0,0
458900,2015,0,0,0,0,1,0
458901,2015,0,0,1,0,0,0
458902,2015,0,0,0,0,0,1
458903,2015,0,0,1,0,0,0
458904,2015,0,1,0,0,0,0
458905,2015,1,0,0,0,0,0
458906,2015,0,0,1,0,0,0
458907,2015,0,0,1,0,0,0
458908,2015,0,0,1,0,0,0
458909,2015,1,0,0,0,0,0
458910,2015,0,1,0,0,0,0
458911,2015,0,0,1,0,0,0
458912,2015,0,0,1,0,0,0
458913,2015,0,0,1,0,0,0
458914,2015,0,0,1,0,0,0
458915,2015,0,0,1,0,0,0
458916,2015,0,0,1,0,0,0
458917,2015,0,0,1,0,0,0
458918,2015,0,0,1,0,0,0
458919,2015,0,1,0,0,0,0
458920,2015,0,1,0,0,0,0
458921,2015,0,0,1,0,0,0
458922,2015,0,0,1,0,0,0
458923,2015,0,0,1,0,0,0
458924,2015,0,0,1,0,0,0
458925,2015,0,1,0,0,0,0
458926,2015,1,0,0,0,0,0
458927,2015,1,0,0,0,0,0
458928,2015,0,0,1,0,0,0
458929,2015,0,0,1,0,0,0
458930,2015,0,0,1,0,0,0
458931,2015,0,0,1,0,0,0
458932,2015,0,0,1,0,0,0
458933,2015,0,0,1,0,0,0
458934,2015,0,0,1,0,0,0
458935,2015,0,0,0,0,1,0
458936,2015,0,0,0,0,1,0
458937,2015,0,1,0,0,0,0
458938,2015,0,1,0,0,0,0
458939,2015,0,0,1,0,0,0
458940,2015,0,0,1,0,0,0
458941,2015,0,0,0,1,0,0
458942,2015,0,0,1,0,0,0
458943,2015,0,0,1,0,0,0
458944,2015,0,0,1,0,0,0
458945,2015,0,1,0,0,0,0
458946,2015,0,0,1,0,0,0
458947,2015,0,0,1,0,0,0
458948,2015,0,1,0,0,0,0
458949,2015,0,0,1,0,0,0
458950,2015,0,0,1,0,0,0
458951,2015,0,0,0,0,1,0
458952,2015,0,0,1,0,0,0
458953,2015,0,1,0,0,0,0
458954,2015,0,1,0,0,0,0
458955,2015,1,0,0,0,0,0
458956,2015,0,1,0,0,0,0
458957,2015,1,0,0,0,0,0
458958,2015,0,1,0,0,0,0
458959,2015,0,0,1,0,0,0
458960,2015,0,1,0,0,0,0
458961,2015,1,0,0,0,0,0
458962,2015,0,0,1,0,0,0
458963,2015,0,1,0,0,0,0
458964,2015,0,0,1,0,0,0
458965,2015,0,0,1,0,0,0
458966,2015,0,0,0,0,1,0
458967,2015,0,0,1,0,0,0
458968,2015,0,0,1,0,0,0
458969,2015,0,1,0,0,0,0
458970,2015,0,0,0,0,1,0
458971,2015,1,0,0,0,0,0
458972,2015,1,0,0,0,0,0
458973,2015,0,0,1,0,0,0
458974,2015,0,0,1,0,0,0
458975,2015,0,1,0,0,0,0
458976,2015,1,0,0,0,0,0
458977,2015,1,0,0,0,0,0
458978,2015,1,0,0,0,0,0
458979,2015,1,0,0,0,0,0
458980,2015,0,0,0,1,0,0
458981,2015,0,0,0,1,0,0
458982,2015,0,1,0,0,0,0
458983,2015,0,1,0,0,0,0
458984,2015,0,0,0,1,0,0
458985,2015,0,0,0,1,0,0
458986,2015,1,0,0,0,0,0
458987,2015,0,1,0,0,0,0
458988,2015,1,0,0,0,0,0
458989,2015,0,0,1,0,0,0
458990,2015,0,0,1,0,0,0
458991,2015,0,1,0,0,0,0
458992,2015,0,0,1,0,0,0
458993,2015,0,0,1,0,0,0
458994,2015,1,0,0,0,0,0
458995,2015,0,0,1,0,0,0
458996,2015,1,0,0,0,0,0
458997,2015,0,1,0,0,0,0
458998,2015,0,0,1,0,0,0
458999,2015,0,1,0,0,0,0
459000,2015,0,0,0,0,1,0
459001,2015,0,1,0,0,0,0
459002,2015,1,0,0,0,0,0
459003,2015,1,0,0,0,0,0
459004,2015,0,0,1,0,0,0
459005,2015,0,0,1,0,0,0
459006,2015,0,1,0,0,0,0
459007,2015,0,0,0,1,0,0
459008,2015,0,0,0,1,0,0
459009,2015,1,0,0,0,0,0
459010,2015,0,0,0,0,1,0
459011,2015,0,0,1,0,0,0
459012,2015,0,0,1,0,0,0
459013,2015,0,0,1,0,0,0
459014,2015,0,0,1,0,0,0
459015,2015,1,0,0,0,0,0
459016,2015,0,1,0,0,0,0
459017,2015,0,0,1,0,0,0
459018,2015,0,0,1,0,0,0
459019,2015,0,0,1,0,0,0
459020,2015,0,0,1,0,0,0
459021,2015,0,0,0,1,0,0
459022,2015,0,0,1,0,0,0
459023,2015,0,0,1,0,0,0
459024,2015,0,0,1,0,0,0
459025,2015,0,0,0,1,0,0
459026,2015,0,0,1,0,0,0
459027,2015,0,0,1,0,0,0
459028,2015,0,0,1,0,0,0
459029,2015,1,0,0,0,0,0
459030,2015,1,0,0,0,0,0
459031,2015,0,1,0,0,0,0
459032,2015,0,0,1,0,0,0
459033,2015,1,0,0,0,0,0
459034,2015,0,0,1,0,0,0
459035,2015,0,0,1,0,0,0
459036,2015,0,0,1,0,0,0
459037,2015,1,0,0,0,0,0
459038,2015,1,0,0,0,0,0
459039,2015,0,0,0,0,1,0
459040,2015,0,1,0,0,0,0
459041,2015,0,1,0,0,0,0
459042,2015,0,1,0,0,0,0
459043,2015,0,0,0,1,0,0
459044,2015,0,0,0,1,0,0
459045,2015,0,0,1,0,0,0
459046,2015,0,0,1,0,0,0
459047,2015,0,0,1,0,0,0
459048,2015,0,0,1,0,0,0
459049,2015,0,1,0,0,0,0
459050,2015,0,0,1,0,0,0
459051,2015,0,1,0,0,0,0
459052,2015,0,0,1,0,0,0
459053,2015,0,0,1,0,0,0
459054,2015,0,0,1,0,0,0
459055,2015,0,1,0,0,0,0
459056,2015,0,0,0,0,1,0
459057,2015,0,0,1,0,0,0
459058,2015,0,1,0,0,0,0
459059,2015,0,0,1,0,0,0
459060,2015,0,0,0,1,0,0
459061,2015,0,0,1,0,0,0
459062,2015,0,0,0,1,0,0
459063,2015,0,0,0,1,0,0
459064,2015,0,1,0,0,0,0
459065,2015,0,0,0,1,0,0
459066,2015,0,0,0,1,0,0
459067,2015,0,0,0,1,0,0
459068,2015,0,0,0,1,0,0
459069,2015,0,0,1,0,0,0
459070,2015,0,0,0,1,0,0
459071,2015,0,0,1,0,0,0
459072,2015,0,0,1,0,0,0
459073,2015,0,0,1,0,0,0
459074,2015,0,0,1,0,0,0
459075,2015,0,0,0,1,0,0
459076,2015,0,0,1,0,0,0
459077,2015,0,0,1,0,0,0
459078,2015,0,1,0,0,0,0
459079,2015,0,0,1,0,0,0
459080,2015,0,0,0,0,1,0
459081,2015,0,1,0,0,0,0
459082,2015,0,0,0,0,1,0
459083,2015,0,0,0,1,0,0
459084,2015,1,0,0,0,0,0
459085,2015,1,0,0,0,0,0
459086,2015,0,0,0,1,0,0
459087,2015,1,0,0,0,0,0
459088,2015,0,1,0,0,0,0
459089,2015,0,1,0,0,0,0
459090,2015,0,0,0,1,0,0
459091,2015,0,0,1,0,0,0
459092,2015,0,0,1,0,0,0
459093,2015,0,0,1,0,0,0
459094,2015,0,1,0,0,0,0
459095,2015,0,0,1,0,0,0
459096,2015,0,0,1,0,0,0
459097,2015,0,0,0,1,0,0
459098,2015,0,0,1,0,0,0
459099,2015,0,1,0,0,0,0
459100,2015,0,1,0,0,0,0
459101,2015,0,0,1,0,0,0
459102,2015,1,0,0,0,0,0
459103,2015,0,0,1,0,0,0
459104,2015,0,1,0,0,0,0
459105,2015,0,0,1,0,0,0
459106,2015,0,1,0,0,0,0
459107,2015,0,1,0,0,0,0
459108,2015,0,0,1,0,0,0
459109,2015,0,0,0,1,0,0
459110,2015,0,0,0,0,1,0
459111,2015,0,0,0,1,0,0
459112,2015,0,0,0,1,0,0
459113,2015,0,0,0,1,0,0
459114,2015,0,0,0,1,0,0
459115,2015,0,1,0,0,0,0
459116,2015,0,0,1,0,0,0
459117,2015,0,0,1,0,0,0
459118,2015,0,0,1,0,0,0
459119,2015,0,1,0,0,0,0
459120,2015,0,1,0,0,0,0
459121,2015,1,0,0,0,0,0
459122,2015,0,0,1,0,0,0
459123,2015,0,1,0,0,0,0
459124,2015,0,0,0,0,1,0
459125,2015,0,0,1,0,0,0
459126,2015,1,0,0,0,0,0
459127,2015,0,0,1,0,0,0
459128,2015,0,1,0,0,0,0
459129,2015,0,0,0,0,1,0
459130,2015,0,1,0,0,0,0
459131,2015,0,0,1,0,0,0
459132,2015,0,0,0,0,1,0
459133,2015,0,0,0,1,0,0
459134,2015,0,0,0,1,0,0
459135,2015,1,0,0,0,0,0
459136,2015,0,1,0,0,0,0
459137,2015,0,0,0,1,0,0
459138,2015,0,1,0,0,0,0
459139,2015,1,0,0,0,0,0
459140,2015,0,0,0,0,1,0
459141,2015,0,0,0,0,1,0
459142,2015,0,0,0,0,1,0
459143,2015,1,0,0,0,0,0
459144,2015,1,0,0,0,0,0
459145,2015,0,0,0,0,1,0
459146,2015,0,0,1,0,0,0
459147,2015,0,0,0,0,1,0
459148,2015,0,0,0,0,1,0
459149,2015,0,0,1,0,0,0
459150,2015,0,0,1,0,0,0
459151,2015,0,0,1,0,0,0
459152,2015,0,0,1,0,0,0
459153,2015,0,0,1,0,0,0
459154,2015,0,1,0,0,0,0
459155,2015,0,0,1,0,0,0
459156,2015,0,0,1,0,0,0
459157,2015,0,0,1,0,0,0
459158,2015,0,0,1,0,0,0
459159,2015,0,0,1,0,0,0
459160,2015,0,0,1,0,0,0
459161,2015,1,0,0,0,0,0
459162,2015,0,0,1,0,0,0
459163,2015,0,0,0,0,1,0
459164,2015,0,0,1,0,0,0
459165,2015,1,0,0,0,0,0
459166,2015,0,1,0,0,0,0
459167,2015,0,0,1,0,0,0
459168,2015,0,1,0,0,0,0
459169,2015,0,0,1,0,0,0
459170,2015,0,0,1,0,0,0
459171,2015,0,0,1,0,0,0
459172,2015,0,0,1,0,0,0
459173,2015,0,0,0,1,0,0
459174,2015,0,0,0,1,0,0
459175,2015,0,0,0,1,0,0
459176,2015,0,0,0,1,0,0
459177,2015,0,0,1,0,0,0
459178,2015,0,0,0,1,0,0
459179,2015,0,0,1,0,0,0
459180,2015,0,0,1,0,0,0
459181,2015,0,0,1,0,0,0
459182,2015,0,0,1,0,0,0
459183,2015,0,1,0,0,0,0
459184,2015,1,0,0,0,0,0
459185,2015,0,1,0,0,0,0
459186,2015,0,0,0,0,1,0
459187,2015,0,0,1,0,0,0
459188,2015,0,1,0,0,0,0
459189,2015,0,0,0,0,1,0
459190,2015,0,0,1,0,0,0
459191,2015,0,0,1,0,0,0
459192,2015,0,0,0,1,0,0
459193,2015,0,0,1,0,0,0
459194,2015,0,0,0,1,0,0
459195,2015,0,1,0,0,0,0
459196,2015,0,0,0,1,0,0
459197,2015,0,0,1,0,0,0
459198,2015,0,0,0,1,0,0
459199,2015,0,0,0,1,0,0
459200,2015,0,0,0,1,0,0
459201,2015,0,0,0,0,1,0
459202,2015,0,0,0,1,0,0
459203,2015,0,1,0,0,0,0
459204,2015,0,0,0,0,1,0
459205,2015,0,0,0,1,0,0
459206,2015,0,0,0,1,0,0
459207,2015,0,0,1,0,0,0
459208,2015,0,0,0,1,0,0
459209,2015,0,0,0,1,0,0
459210,2015,0,0,0,1,0,0
459211,2015,0,0,0,1,0,0
459212,2015,0,0,0,1,0,0
459213,2015,0,0,0,1,0,0
459214,2015,1,0,0,0,0,0
459215,2015,0,1,0,0,0,0
459216,2015,0,0,0,1,0,0
459217,2015,0,0,0,1,0,0
459218,2015,0,0,0,1,0,0
459219,2015,0,1,0,0,0,0
459220,2015,0,1,0,0,0,0
459221,2015,0,0,1,0,0,0
459222,2015,0,0,1,0,0,0
459223,2015,0,0,1,0,0,0
459224,2015,1,0,0,0,0,0
459225,2015,0,0,1,0,0,0
459226,2015,0,0,1,0,0,0
459227,2015,0,0,1,0,0,0
459228,2015,0,0,1,0,0,0
459229,2015,0,0,0,1,0,0
459230,2015,0,1,0,0,0,0
459231,2015,0,0,0,1,0,0
459232,2015,0,0,1,0,0,0
459233,2015,0,1,0,0,0,0
459234,2015,0,0,1,0,0,0
459235,2015,0,1,0,0,0,0
459236,2015,0,0,1,0,0,0
459237,2015,0,0,1,0,0,0
459238,2015,0,0,1,0,0,0
459239,2015,0,0,1,0,0,0
459240,2015,0,0,1,0,0,0
459241,2015,0,0,1,0,0,0
459242,2015,0,0,1,0,0,0
459243,2015,1,0,0,0,0,0
459244,2015,0,0,1,0,0,0
459245,2015,0,0,1,0,0,0
459246,2015,0,0,1,0,0,0
459247,2015,0,1,0,0,0,0
459248,2015,0,0,1,0,0,0
459249,2015,0,0,1,0,0,0
459250,2015,0,0,1,0,0,0
459251,2015,0,0,1,0,0,0
459252,2015,0,0,0,1,0,0
459253,2015,0,1,0,0,0,0
459254,2015,0,0,0,1,0,0
459255,2015,0,0,1,0,0,0
459256,2015,0,0,1,0,0,0
459257,2015,0,0,0,1,0,0
459258,2015,1,0,0,0,0,0
459259,2015,0,0,1,0,0,0
459260,2015,0,0,1,0,0,0
459261,2015,0,0,0,1,0,0
459262,2015,0,0,0,0,1,0
459263,2015,0,0,1,0,0,0
459264,2015,0,0,1,0,0,0
459265,2015,0,0,1,0,0,0
459266,2015,0,0,1,0,0,0
459267,2015,0,0,1,0,0,0
459268,2015,1,0,0,0,0,0
459269,2015,0,1,0,0,0,0
459270,2015,0,1,0,0,0,0
459271,2015,0,0,1,0,0,0
459272,2015,0,1,0,0,0,0
459273,2015,0,0,1,0,0,0
459274,2015,0,0,0,1,0,0
459275,2015,0,0,0,1,0,0
459276,2015,0,1,0,0,0,0
459277,2015,1,0,0,0,0,0
459278,2015,0,0,1,0,0,0
459279,2015,0,1,0,0,0,0
459280,2015,0,1,0,0,0,0
459281,2015,0,0,1,0,0,0
459282,2015,0,1,0,0,0,0
459283,2015,0,1,0,0,0,0
459284,2015,0,1,0,0,0,0
459285,2015,0,1,0,0,0,0
459286,2015,0,0,1,0,0,0
459287,2015,0,0,0,1,0,0
459288,2015,0,0,0,0,1,0
459289,2015,0,0,1,0,0,0
459290,2015,0,0,1,0,0,0
459291,2015,0,0,1,0,0,0
459292,2015,0,1,0,0,0,0
459293,2015,0,1,0,0,0,0
459294,2015,0,0,0,0,1,0
459295,2015,0,0,0,0,1,0
459296,2015,0,0,1,0,0,0
459297,2015,0,0,1,0,0,0
459298,2015,0,0,0,1,0,0
459299,2015,1,0,0,0,0,0
459300,2015,0,1,0,0,0,0
459301,2015,0,0,1,0,0,0
459302,2015,0,1,0,0,0,0
459303,2015,0,0,0,1,0,0
459304,2015,1,0,0,0,0,0
459305,2015,0,0,1,0,0,0
459306,2015,0,1,0,0,0,0
459307,2015,0,1,0,0,0,0
459308,2015,0,0,1,0,0,0
459309,2015,0,0,0,1,0,0
459310,2015,0,1,0,0,0,0
459311,2015,0,1,0,0,0,0
459312,2015,0,1,0,0,0,0
459313,2015,0,1,0,0,0,0
459314,2015,0,1,0,0,0,0
459315,2015,0,1,0,0,0,0
459316,2015,0,0,1,0,0,0
459317,2015,0,0,0,1,0,0
459318,2015,0,0,0,1,0,0
459319,2015,0,0,0,1,0,0
459320,2015,0,0,0,1,0,0
459321,2015,0,0,0,0,1,0
459322,2015,0,1,0,0,0,0
459323,2015,0,1,0,0,0,0
459324,2015,0,0,0,1,0,0
459325,2015,0,1,0,0,0,0
459326,2015,0,1,0,0,0,0
459327,2015,0,0,1,0,0,0
459328,2015,0,1,0,0,0,0
459329,2015,0,0,1,0,0,0
459330,2015,0,0,0,1,0,0
459331,2015,0,0,1,0,0,0
459332,2015,1,0,0,0,0,0
459333,2015,0,0,1,0,0,0
459334,2015,0,0,1,0,0,0
459335,2015,0,1,0,0,0,0
459336,2015,0,0,1,0,0,0
459337,2015,0,0,1,0,0,0
459338,2015,0,0,1,0,0,0
459339,2015,0,1,0,0,0,0
459340,2015,0,0,1,0,0,0
459341,2015,0,0,1,0,0,0
459342,2015,1,0,0,0,0,0
459343,2015,0,0,1,0,0,0
459344,2015,0,0,0,1,0,0
459345,2015,1,0,0,0,0,0
459346,2015,0,0,0,0,0,1
459347,2015,1,0,0,0,0,0
459348,2015,1,0,0,0,0,0
459349,2015,0,0,1,0,0,0
459350,2015,0,0,1,0,0,0
459351,2015,0,0,0,1,0,0
459352,2015,0,0,1,0,0,0
459353,2015,0,0,1,0,0,0
459354,2015,0,0,1,0,0,0
459355,2015,0,0,1,0,0,0
459356,2015,0,0,0,0,1,0
459357,2015,0,0,0,0,1,0
459358,2015,0,0,1,0,0,0
459359,2015,0,0,0,1,0,0
459360,2015,0,0,1,0,0,0
459361,2015,1,0,0,0,0,0
459362,2015,0,1,0,0,0,0
459363,2015,0,1,0,0,0,0
459364,2015,1,0,0,0,0,0
459365,2015,0,0,1,0,0,0
459366,2015,0,0,0,0,1,0
459367,2015,0,1,0,0,0,0
459368,2015,0,0,1,0,0,0
459369,2015,0,1,0,0,0,0
459370,2015,0,0,1,0,0,0
459371,2015,0,0,1,0,0,0
459372,2015,0,0,1,0,0,0
459373,2015,0,1,0,0,0,0
459374,2015,1,0,0,0,0,0
459375,2015,1,0,0,0,0,0
459376,2015,0,0,0,0,1,0
459377,2015,0,1,0,0,0,0
459378,2015,1,0,0,0,0,0
459379,2015,0,1,0,0,0,0
459380,2015,1,0,0,0,0,0
459381,2015,0,0,1,0,0,0
459382,2015,1,0,0,0,0,0
459383,2015,1,0,0,0,0,0
459384,2015,0,0,1,0,0,0
459385,2015,0,1,0,0,0,0
459386,2015,1,0,0,0,0,0
459387,2015,1,0,0,0,0,0
459388,2015,0,0,1,0,0,0
459389,2015,0,0,1,0,0,0
459390,2015,0,1,0,0,0,0
459391,2015,0,0,1,0,0,0
459392,2015,0,1,0,0,0,0
459393,2015,1,0,0,0,0,0
459394,2015,0,0,1,0,0,0
459395,2015,0,0,1,0,0,0
459396,2015,0,0,1,0,0,0
459397,2015,0,0,1,0,0,0
459398,2015,0,0,1,0,0,0
459399,2015,0,0,0,1,0,0
459400,2015,0,0,0,1,0,0
459401,2015,0,0,0,1,0,0
459402,2015,0,1,0,0,0,0
459403,2015,0,0,0,1,0,0
459404,2015,0,0,1,0,0,0
459405,2015,0,0,1,0,0,0
459406,2015,0,1,0,0,0,0
459407,2015,1,0,0,0,0,0
459408,2015,0,0,1,0,0,0
459409,2015,1,0,0,0,0,0
459410,2015,0,1,0,0,0,0
459411,2015,0,1,0,0,0,0
459412,2015,0,1,0,0,0,0
459413,2015,0,0,0,1,0,0
459414,2015,1,0,0,0,0,0
459415,2015,1,0,0,0,0,0
459416,2015,0,0,1,0,0,0
459417,2015,1,0,0,0,0,0
459418,2015,1,0,0,0,0,0
459419,2015,0,0,0,1,0,0
459420,2015,0,0,0,1,0,0
459421,2015,0,0,0,0,0,1
459422,2015,0,0,0,1,0,0
459423,2015,1,0,0,0,0,0
459424,2015,0,0,1,0,0,0
459425,2015,0,1,0,0,0,0
459426,2015,0,0,0,0,1,0
459427,2015,1,0,0,0,0,0
459428,2015,0,1,0,0,0,0
459429,2015,0,1,0,0,0,0
459430,2015,0,0,0,1,0,0
459431,2015,0,0,0,0,1,0
459432,2015,0,0,0,1,0,0
459433,2015,0,1,0,0,0,0
459434,2015,0,1,0,0,0,0
459435,2015,1,0,0,0,0,0
459436,2015,0,1,0,0,0,0
459437,2015,1,0,0,0,0,0
459438,2015,0,0,1,0,0,0
459439,2015,0,1,0,0,0,0
459440,2015,0,1,0,0,0,0
459441,2015,0,0,0,1,0,0
459442,2015,0,1,0,0,0,0
459443,2015,0,1,0,0,0,0
459444,2015,1,0,0,0,0,0
459445,2015,1,0,0,0,0,0
459446,2015,0,0,1,0,0,0
459447,2015,0,1,0,0,0,0
459448,2015,0,1,0,0,0,0
459449,2015,0,1,0,0,0,0
459450,2015,0,0,1,0,0,0
459451,2015,0,0,0,1,0,0
459452,2015,0,0,0,1,0,0
459453,2015,1,0,0,0,0,0
459454,2015,0,0,1,0,0,0
459455,2015,0,1,0,0,0,0
459456,2015,0,0,1,0,0,0
459457,2015,0,1,0,0,0,0
459458,2015,0,1,0,0,0,0
459459,2015,0,0,0,1,0,0
459460,2015,0,1,0,0,0,0
459461,2015,0,1,0,0,0,0
459462,2015,1,0,0,0,0,0
459463,2015,0,0,0,1,0,0
459464,2015,1,0,0,0,0,0
459465,2015,0,0,1,0,0,0
459466,2015,0,1,0,0,0,0
459467,2015,1,0,0,0,0,0
459468,2015,0,1,0,0,0,0
459469,2015,1,0,0,0,0,0
